standard_deviation_e1,standard_deviation_e2,standard_deviation_e3,standard_deviation_e4,standard_deviation_e5,standard_deviation_e6,standard_deviation_e7,standard_deviation_e8,root_mean_square_e1,root_mean_square_e2,root_mean_square_e3,root_mean_square_e4,root_mean_square_e5,root_mean_square_e6,root_mean_square_e7,root_mean_square_e8,minimum_e1,minimum_e2,minimum_e3,minimum_e4,minimum_e5,minimum_e6,minimum_e7,minimum_e8,maximum_e1,maximum_e2,maximum_e3,maximum_e4,maximum_e5,maximum_e6,maximum_e7,maximum_e8,zero_crossings_e1,zero_crossings_e2,zero_crossings_e3,zero_crossings_e4,zero_crossings_e5,zero_crossings_e6,zero_crossings_e7,zero_crossings_e8,average_amplitude_change_e1,average_amplitude_change_e2,average_amplitude_change_e3,average_amplitude_change_e4,average_amplitude_change_e5,average_amplitude_change_e6,average_amplitude_change_e7,average_amplitude_change_e8,amplitude_first_burst_e1,amplitude_first_burst_e2,amplitude_first_burst_e3,amplitude_first_burst_e4,amplitude_first_burst_e5,amplitude_first_burst_e6,amplitude_first_burst_e7,amplitude_first_burst_e8,mean_absolute_value_e1,mean_absolute_value_e2,mean_absolute_value_e3,mean_absolute_value_e4,mean_absolute_value_e5,mean_absolute_value_e6,mean_absolute_value_e7,mean_absolute_value_e8,wave_form_length_e1,wave_form_length_e2,wave_form_length_e3,wave_form_length_e4,wave_form_length_e5,wave_form_length_e6,wave_form_length_e7,wave_form_length_e8,willison_amplitude_e1,willison_amplitude_e2,willison_amplitude_e3,willison_amplitude_e4,willison_amplitude_e5,willison_amplitude_e6,willison_amplitude_e7,willison_amplitude_e8,label,gesture,gb_score
0.1858828718680117,0.1142484184939292,-0.095051135602524,0.4033690688879215,0.0551145845346661,-0.1693223462581947,1.1007295994948076,-0.3218889699833137,0.1694361063182954,0.1045280508032861,-0.1020810561350228,0.391191572161728,0.0347109235127619,-0.1832611520744913,1.0970821224215936,-0.3332650441882943,-0.4644470149624953,0.2084852038257206,-0.1206841683288123,-0.7436373929660872,0.0668458699912028,0.3083342164841056,-1.5143229308259607,0.360910415557609,0.0604733000627735,0.9941834728921666,-0.2133077162046248,0.0133451769049628,0.0627450273095075,-0.1599984993195762,1.9924210829677524,-0.2880333063799302,0.9309892377383264,1.0742187153320646,0.2790107869315618,1.1023281798445423,0.0377894553147545,0.4547167449420242,0.1710438228308695,-0.1247366001265669,0.2996356859369773,0.2343712866415835,-0.1402023455422616,0.3252732600339085,0.1513236954519421,-0.2297309428834062,0.8471379787701578,-0.3459782919523245,0.583357527491395,1.588840305838427,-0.01555923282815,0.7168878088202583,-0.1540058504892528,-0.2302549333594371,-0.5113680178654209,-0.4436918193378466,0.1754915475552208,0.157408116486075,-0.1936367093062452,0.4547555918113486,0.1205093529536127,-0.1457601902140742,0.6243582053727453,-0.3380753652417914,0.1533018442475293,0.2488765215846863,-0.1382904629972203,0.4080423804503261,0.1200368502327436,-0.2258568947562281,0.5907651704427029,-0.356598505244688,0.7153828867836752,0.622842018751167,0.7890983500869313,0.5088840984662908,-0.5049497684582015,-0.4670838798868977,1.1474660003900763,-0.7576782803851408,1,index_finger,3
0.152670464577505,0.02486464477877,0.7050989131847517,0.3849996548972015,-0.4019035523860874,-0.239151773480071,2.1851570152145827,3.110095958174492,0.1370908341789982,0.0195061378925271,0.6992427906509331,0.3622337017624104,-0.3993183014818424,-0.2498024499455901,2.188151993019229,3.1234459110616446,-0.4644470149624953,-0.0902408228641321,-0.8059780821570222,-0.3867526333453766,0.2647320848731306,0.5247393276625644,-1.8008590679518277,-3.152224167232983,0.0075283394455825,-0.216380737285044,0.4887977039869206,0.4884071766427331,-0.3783357626574382,-0.2468967979235274,1.9924210829677524,3.252308398441248,0.3399697544057094,1.1217647015808476,0.4999429008870611,1.0061571581041229,-0.4232440112578734,0.3524696393558351,1.68483187811191,1.7224953300920414,0.1696801352241064,0.0529220325928524,0.7577529530067681,0.4259128597724949,-0.3717439220069095,-0.112082164237636,2.2034793399972714,2.8306817174534418,-0.0161446085617837,-0.1785948487639221,1.1246524418885713,1.1010307754975983,-0.3567190100034496,0.6353856291577071,2.3376530089735867,2.628882083655815,0.1927736612009011,0.1338932535626621,0.7693544244203342,0.4043106544792826,-0.4515582266696112,-0.1373278782768171,2.3237811496474503,3.0475997400821155,0.0832369296655089,0.1868206537168859,0.6930864133644845,0.3815675226995212,-0.4830603839280125,-0.1639162362986658,2.46762393410133,2.9102083488587747,0.3489639870027725,0.0307542823854316,1.310988540304983,0.9059519196855924,-0.5049497684582015,-0.8617802440953957,1.8785971503000736,2.172741259256369,3,ring_finger,3
2.456883098906372,3.057673988502925,0.358927314058129,2.219288067305094,0.912671165013493,-0.2204295523289775,-0.4779432868306629,0.4150826031121138,2.467436069233332,3.0786911556580074,0.3521399337559161,2.2291178883055345,0.8794903761363467,-0.2334111783444528,-0.4837676120196234,0.4005733423029199,-1.8819521009809288,-2.2560284144477,-0.8059780821570222,-2.385435202905809,-1.0215599736537813,0.3516041580689434,0.5153003995186065,-0.7869379442493035,2.176240588153849,2.7905851817594804,0.6778393809772496,2.9314714923539755,1.4962928811652787,-0.290345947225503,-0.3908120489529401,0.2673178965799594,1.7190152155151488,1.0266727290832818,0.0580786729760624,0.0444469406999283,0.3835645552442256,-0.0053952301958267,-0.1562617026353013,0.0041400461677545,2.13971177090344,2.898706151546224,0.3455141360144341,1.8391346596351892,0.8036539924615613,-0.1877362919785285,-0.4780447436613665,0.2721305601516346,0.6832383151393956,1.6691525592635577,-0.232745718473021,-0.5634849538760115,-0.1540058504892528,-0.4033963422721003,-0.4410201244287303,-0.2790880156364821,2.3788463330853844,3.0032539937682494,0.2187252758255551,1.610837107357206,0.6418512749694345,-0.1995396019028021,-0.4636534860398649,0.2137568893540798,2.467992984843895,3.164631351822281,0.1868870429037509,1.6010680115850948,0.6802543247213078,-0.1925007144202334,-0.4548722234608326,0.1177851211661614,2.547477385688189,2.3991052278483727,1.050043445195957,2.0971553833434973,0.8813761049044059,-0.4670838798868977,0.1726244671767465,1.000573443399765,5,thumb,3
0.6024387930614438,-0.1123039106012852,-0.2870143766653002,-0.1801872508867428,-0.2820179420479548,-0.3750661836936049,-0.6311955609065566,-0.4740381345602261,0.5875788951424259,-0.1248761355794951,-0.2955407663687076,-0.1965702627093871,-0.2923767145991534,-0.3851326023200764,-0.6339138204217913,-0.4794223907350357,-0.3631642515592125,0.2458140081208847,0.0163675969373279,-0.1725852302345352,0.4626182997550584,0.5680203498982561,0.7540652318628489,0.4652724090949972,0.8009579986180407,-0.0601740663459167,-0.1863116383605131,0.6240895397055228,-0.0475181128895894,-0.3338507292410534,-0.5795835881832183,-0.5657177934791224,1.2264989794046348,0.5036668803466704,-0.1186670181883369,-0.6287502114830079,-0.3656148279362949,0.8125816144936862,-0.1562617026353013,0.1330166924620761,0.7756983106211455,-0.0481616972990225,-0.3936870524773699,-0.3890426740352574,-0.3169879020137826,-0.3698818787454537,-0.619134206774085,-0.4617690624138655,0.9830085664158532,-0.2589276687072155,-0.6128533432054782,-0.8195529510745372,-0.3567190100034496,-0.0571356851288311,-0.4410201244287303,-0.1144912348809194,0.5985974537567721,-0.064158202788965,-0.4106670805157271,-0.4235685582921006,-0.3316946945374198,-0.3023388536534508,-0.591698140194494,-0.4294483968894235,0.6856095301276854,-0.1066273923372705,-0.3823042207729357,-0.3628166000635028,-0.2543927235600967,-0.3258949456542158,-0.5883331560900298,-0.414668384488169,1.4482206863454807,-0.2652895857974359,0.2672081598688796,0.1118162772469891,-0.5049497684582015,-0.4670838798868977,-0.5585066827332508,-0.7576782803851408,1,index_finger,1
3.0052443941246287,2.2464316083833844,0.1078072611930237,-0.4540493552639304,-0.5417231721463427,-0.5918873353100786,-0.324002341660959,-0.2469910320372131,3.020772191326225,2.260188551926199,0.100030384033776,-0.4681453265139668,-0.545018828140799,-0.5851424400015434,-0.3319048637240923,-0.261926887002748,-2.7425639888625657,-2.405391427792626,-0.6415229813371555,-0.0297765053786288,0.3636688599552183,0.5680203498982561,0.0616105414389938,0.2565484220202209,1.911718898727551,1.3065968147704212,0.3807788265697002,-0.5295753772660029,-0.7091392978400082,-0.6380782234252448,-0.1312738350960153,-0.2533349632189963,0.9309892377383264,0.8840347703369332,0.190637941349362,0.1887034733105575,0.1530478219579116,-0.5677543109198668,0.8256548737632114,0.6914821597374693,3.420553678729497,2.518586459700864,0.075087589797373,-0.504499647115803,-0.5360119819862895,-0.5857244459437543,-0.3604901426290488,-0.1770019343569125,5.978582608805355,1.990504405554894,-0.01555923282815,-0.1793911522541333,0.2513945229152427,-0.0571356851288311,-0.3706744820525958,-0.0047577067286104,3.4031556794742843,2.474560623383755,-0.0556976664334073,-0.5093297242199369,-0.5601903064821965,-0.571160958213204,-0.3870185109029933,-0.1919975817800243,3.0371032387023456,2.322522337861868,-0.0380840042960818,-0.4819722898551757,-0.5088175091918545,-0.5605315871310412,-0.3514982983174863,-0.2089609421156341,3.2803151852499943,1.51097362329977,0.2672081598688796,-0.2852515439723125,-0.5049497684582015,-0.8617802440953957,0.1726244671767465,0.4144895354714631,4,little_finger,3
4.642687388531584,0.2529235415451698,0.7246202522556654,0.0125740586319643,-0.5811970156630318,-0.5265824448663834,0.0586325003412319,0.4607605398897156,4.691206108657055,0.2426210814593154,0.7205361761543201,-0.006961867863258,-0.5762150479607214,-0.5260475923869169,0.0503639312308526,0.4465628378745995,-3.6031758767442015,0.0964509947759583,-1.0527133646330846,-0.1725852302345352,0.5615550748371462,0.5680203498982561,-0.1532839204417495,-1.5174273759762351,5.349891520290464,0.7598984595508261,0.3267866708814768,0.0811863584363577,-0.5988761576409112,-0.3338507292410534,0.9069696306705144,0.163178439000921,1.2757506030156862,0.4085749078491046,0.9859935515891596,0.2367889841807672,-0.6537607445441874,-0.7211249692991505,1.0302208271795683,1.378824273307184,4.465585332716562,0.1779570640191598,0.7557864895186845,-0.0328330188945598,-0.5965835923381635,-0.5066106115308592,0.0202198556516403,0.438839847101336,1.1827701417118548,-0.0982517455615474,0.418813738461592,-0.0513489594789601,-0.5594062238937484,0.116005723783832,-0.3355039119250846,0.5439099340329347,4.152174720002785,0.2023522669073208,0.6405314275083759,-0.0253064939249367,-0.6034590162380566,-0.5221785950932266,-0.1307321299678044,0.3741668327026617,4.160690831404363,0.2327637699277835,0.6763079275217098,-0.0421055209655611,-0.5916866693091872,-0.534325337589188,-0.0672118696182676,0.4459103888593538,2.181058485907286,0.3267981505682993,0.7890983500869313,0.1118162772469891,-0.5049497684582015,-0.4670838798868977,0.9037556170867438,1.000573443399765,4,little_finger,3
-0.4072795156999395,0.6985662586818446,-0.4875322568916128,-0.3344634627210531,-0.6001737421468037,0.0745345842347986,1.208437758566721,-0.4650473649699189,-0.4265144557002635,0.690220545825028,-0.4958122926444954,-0.3548709838302396,-0.5838368516667253,0.0562511961138713,1.2044354552119212,-0.4769841347177309,-0.1606635249851506,-2.405391427792626,0.4275579802332572,0.5412482468491121,0.5615550748371462,0.0486037604665392,-1.2755580984817183,0.5000448992625314,-0.3627140098320511,0.4084459464714647,-0.3483572375067303,-0.3938495819487116,-0.3783357626574382,-0.1164937173040258,1.520492234892057,-0.4962988931091362,-0.201798105315856,0.8364887840881504,0.5883157464692608,-0.0998095919107008,-0.4232440112578734,0.6592109561144025,1.3575263526457393,-0.2106543643227812,-0.456951353344189,0.4800865673970287,-0.472648124845042,-0.2532207030335233,-0.6082371407108836,0.0632471440725252,1.1724054375473882,-0.4520475560856495,-0.5157148016339794,-0.0982517455615474,-0.01555923282815,-0.435459149452659,-0.5594062238937484,-0.4033963422721003,0.2976068694601257,-0.2790880156364821,-0.5144930162721058,0.2026911729139775,-0.4709556724260191,-0.2846421509376591,-0.6027225275613612,0.050469077801382,1.0839315690428586,-0.4444640905554557,-0.5104975306427201,0.3135452680995518,-0.4358444271542739,-0.3186792838701271,-0.5831253521050125,0.1266850020764395,1.0928299060303124,-0.4342638341773635,-0.0174549127781302,0.3267981505682993,-0.2546820303491721,-0.6823193651916142,-0.5049497684582015,0.322308848530098,1.634886766996741,-0.4646363264209899,3,ring_finger,3
-0.1401794273137871,-0.2649989751573229,0.3991964637646212,0.1685629580595591,-0.483328912906961,-0.3957274920353474,1.7176870767362278,2.9542660087317487,-0.1571182165126918,-0.2801429438963878,0.3912122624951408,0.1428726500978893,-0.4992289221551171,-0.4038395383302386,1.7197685669815674,2.966262740134764,0.0418372015889112,0.3205194128754829,-0.614119645783429,0.1129408511312406,0.6605045146369862,0.4381440412386189,-1.8247600022699533,-3.3609481543077595,-0.415604806806667,-0.4116765655599784,0.2727599491524799,0.0133451769049628,-0.4885989028565352,-0.4642259935037676,1.9924210829677524,3.460587313599325,1.0787441085714806,0.8364887840881504,0.5441293236781609,0.5253020494020256,-0.4232440112578734,-0.2098894413682049,1.112047208546111,1.164029862816648,-0.0798345221446059,-0.1677202603304045,0.4152479566303284,0.2067342732982353,-0.4462953168750022,-0.4074792330943171,1.5160397339022609,2.678848366217724,-0.1160637627095211,0.3034329206730822,0.1472785066489484,1.3570168309370203,0.0486813634010459,-0.5765155905027063,-0.2651582695489501,-0.3339582911855375,-0.1289336490087366,-0.1899444706442502,0.3690901027859139,0.2646206529930408,-0.4746655589009324,-0.358704174336271,1.460471666320888,2.4183076736671976,-0.0691971355648111,-0.1483028067579616,0.327036748178692,0.1991433250538626,-0.4373268518544293,-0.3509120809062117,1.5241240129787093,2.563168277809285,-0.3838738125590329,0.0307542823854316,1.310988540304983,0.5088840984662908,-0.5049497684582015,-0.8617802440953957,1.3911763836934088,2.172741259256369,3,ring_finger,3
0.4251701161121141,-0.1163273324996277,-0.0090448171304093,0.7643431657549221,1.747816062582702,1.0986846579166416,0.062764526904093,-0.1649276317498441,0.4080769699020227,-0.1270746674521344,-0.0171142460195659,0.7572425520423631,1.7296464499788953,1.0881748240336668,0.0548176563595783,-0.1789188378098501,-0.3631642515592125,0.6565742438604998,-0.0384390741701248,-1.2433308774427043,-2.307788708591931,-1.336477596282429,-0.0816422451966261,0.1521864284828327,0.0075283394455825,-0.216380737285044,0.2187677934642564,0.7598587672773156,2.157843493189304,1.317773271369767,0.0811167991227552,-0.1144971624790238,1.0294924849604292,0.7889427978393675,1.162739242753559,0.8138151146232839,1.997181688248424,0.608087403321308,0.9483944458130256,-0.2536132464208884,0.5256165744856862,-0.0220330047160051,0.0126523740507128,0.6987896072380142,1.5189716065874572,0.8587921606563313,-0.0469542020811127,-0.2304674745245151,0.9830085664158532,0.5444725135392876,0.0387200136642159,1.61316676989465,-0.3567190100034496,-0.4033963422721003,-0.4761951966773536,-0.3888215437887912,0.5790594889936241,0.0292755762770124,0.0098836532569881,0.7695472726460778,1.455855384887128,0.8609829012105249,0.0016349837822353,-0.238213285045815,0.6475324824545462,0.0107779548708626,0.0462728812733005,0.7699156494794618,1.6949899343699717,1.0866661153111676,0.0997091993100821,-0.2502475157295218,1.081801786564578,-0.5613334539803037,0.5281532549779054,1.303019740904894,2.2677019782670134,1.111701576947094,0.6600452337834114,0.1214475815073121,2,middle_finger,3
-0.6188303247144701,0.3149586809469263,-0.5787408589171806,-0.7766726828852231,-0.1155633322971233,0.8326285223444944,-0.5337715568355421,-0.5768889182292118,-0.6037748874644542,0.3055855926314629,-0.5804793415077201,-0.7555124509062412,-0.1514028879129124,0.818490730751244,-0.5396525837911139,-0.5719227699575669,0.6493393813110969,-1.0237477072288543,0.5646097454993976,0.612634335607858,-0.3289265597726528,-2.029018274656913,0.5630411404456043,0.6739607777419448,-0.5742907386411588,0.3693567891356576,-0.2943305157777334,-0.8010269679005854,0.0627450273095075,1.2743241220677912,-0.202040509722662,-0.5310105646989411,-0.8913208358705758,-0.2570688996338554,-0.6047176688904354,-1.494289407146783,-1.2300525777599725,-0.6188778637129614,-0.9745255163007286,-0.5972843032057458,-0.608559861634019,0.024022115038909,-0.620586685717807,-0.7718287700020928,-0.298355645210566,0.5349486147187397,-0.5737096313795488,-0.5495370831263706,-0.2159701280240129,-0.5802795149985518,-0.7214465860279138,-0.5634849538760115,-0.5594062238937484,-0.2302549333594371,-0.4058495543012191,-0.3888215437887912,-0.6059123386765798,-0.0492724081888889,-0.6089232475240867,-0.7963886206803389,-0.3662176012575211,0.3136696410696304,-0.5806226586171954,-0.541151046099584,-0.6149733969855488,-0.0148064818816514,-0.601852740022197,-0.8026645390400655,-0.3401522429044798,0.3601325292634078,-0.5866357456100241,-0.5574070851949243,-0.7502927123399358,0.0307542823854316,-0.2546820303491721,-0.6823193651916142,0.1882131682231022,1.111701576947094,-0.3147962994299183,-0.7576782803851408,2,middle_finger,1
-0.039294193205124,-0.608992685302834,-0.2273874174298494,2.4620867202354515,1.239949308407212,0.7321526021669591,0.1073904137829932,-0.2126722387185065,-0.0606036776474076,-0.6145360375742267,-0.234523846647109,2.478611712032353,1.2159723304440342,0.7156706904720879,0.0992621217066544,-0.2276992930994507,-0.1100545433997609,0.6565742438604998,0.0986126910960154,-3.3133721252580712,-1.8131048331814923,-1.0334771986800246,-1.2755580984817183,0.1174139383152986,0.3249272849358532,-0.3335482370230646,-0.1863116383605131,2.795702264782183,1.2756819132554114,0.7962165816053356,1.4496953568191335,-0.0797988193180899,-0.1525464817048046,-0.2095229133850725,0.4999429008870611,0.9580716472339132,0.902227205138432,0.3013460865627406,0.0892174414643268,-0.2965721285189956,-0.2442968158140363,-0.6512528306741558,-0.209520183497215,1.8891581120376435,0.7886676634601747,0.4353765690367121,-0.0925463705932103,-0.3471200611879365,-0.6156211669484712,-0.5802795149985518,0.2016272528167209,0.8448808365399693,-0.3567190100034496,0.116005723783832,-0.3355039119250846,-0.2790880156364821,-0.2428732478231793,-0.634667360456335,-0.2320410844653805,1.7564926879981386,0.8384016905625442,0.4912353919972911,-0.2199272004639851,-0.3300934546586729,-0.2044178577561168,-0.6373683675224051,-0.2335620729210721,1.7569796916538454,0.9889739596308238,0.6055321795689408,-0.2150980798091739,-0.3230139822398987,0.3489639870027725,-0.5613334539803037,0.5281532549779054,1.303019740904894,2.2677019782670134,0.717005212738596,0.4163348504800789,-0.1715943724568388,2,middle_finger,3
1.664267980132932,0.2741927321972007,-0.3896496054349944,-0.3482992919060195,1.2965979340531308,-0.218000121251038,-0.6551062212836464,-0.328873410118066,1.6573707524812298,0.2557401896829339,-0.3970254551416461,-0.3566333363247089,1.2719837251207131,-0.2360900842294032,-0.6589010741127467,-0.3411778750369061,-1.3250589028441324,-0.2396038362090584,0.1808577852547029,0.3984852061662241,-0.9226485280071984,0.3516041580689434,0.7779661661809746,0.2913209121877551,0.9067802152992038,0.330317617934551,-0.2943305157777334,-0.1902652321982248,1.2756819132554114,-0.3338507292410534,-0.7447722765605362,-0.4962988931091362,1.374253850237789,0.6938508253418018,-0.2512262865616365,0.1406179624403478,1.1903731217463247,0.8637051672867807,0.1710438228308695,0.5626055134431478,2.041701657383987,0.3738562768448627,-0.3855942988917943,-0.4038600473772166,1.2230475279481323,-0.2018938992271031,-0.6230538335643975,-0.3185319160962656,1.6824298566167697,0.464160260114157,-0.6671534396004664,-0.6915271466511846,-0.1540058504892528,-0.4033963422721003,-0.4410201244287303,-0.3339582911855375,1.814462971306865,0.3791569236108533,-0.3967148223784187,-0.4011379806704629,1.3242080339278086,-0.1585398274167614,-0.5877172731506963,-0.2751241091235506,1.757431219174898,0.3688511994624335,-0.4090859353724925,-0.3569228372782951,1.3405367673868722,-0.1317644153075264,-0.589179149811694,-0.2824349225773119,2.181058485907286,1.2149297551169025,-0.7765722205672237,-0.6823193651916142,0.1882131682231022,-0.4670838798868977,-1.0459274493399155,-0.7576782803851408,5,thumb,3
-0.2785814374492264,-0.7175719035814512,0.4962921293005798,-0.1298140863783699,-0.0558176147918351,0.309119557586298,0.0140984362748398,0.1543653701770772,-0.2951785763207963,-0.7191284883020871,0.489203182190339,-0.1476736199706824,-0.0684493033917548,0.2958316520789701,0.0054555361828676,0.139403919468217,0.0924461831743009,0.8432756207334442,-1.2994135596116387,-0.1725852302345352,0.1657826450732905,-0.1245314091270817,-0.8935099156472291,-1.030434421491614,-0.0982261726823618,-0.5287940791632985,0.6778393809772496,-0.1902652321982248,0.5038963902028482,0.9266196622248368,0.9305887256590072,0.5102951548989704,-0.5465594705932159,-0.2570688996338554,0.6325021692603606,0.9580716472339132,-0.0198397280068239,0.6592109561144025,0.2937833948806836,0.0900578103639689,-0.4594086946667596,-0.730292125737783,0.5300591710499896,-0.1729579551147989,-0.1329244671594364,0.3728393237731414,-0.1326319080997208,-0.0283523627204977,-0.6156211669484712,-0.6606226182009265,1.3961181740258084,-0.5634849538760115,0.0486813634010459,-0.4033963422721003,-0.4058495543012191,-0.3888215437887912,-0.4413881461602888,-0.6939498419284423,0.4659142091027978,-0.1446180770187545,-0.1424171046266782,0.2514953943855887,-0.2311209256168421,-0.0743195243708995,-0.3801859154241497,-0.6909541537759689,0.3751660380183464,-0.0862428371589368,-0.1086308101351723,0.3458326676751249,-0.159132341299084,-0.0298434860900911,-0.0174549127781302,-0.8573773221631713,1.050043445195957,-0.2852515439723125,0.1882131682231022,0.717005212738596,0.4163348504800789,0.7075314894356142,1,index_finger,1
-0.0242161678094338,-0.015369574204655,0.3904067508845239,0.6524139942173176,0.1998895512699123,-0.2994194948997817,-0.1526426089584827,0.6307102214407264,-0.0438185404534452,-0.0224461752181652,0.383976646061951,0.63380876556699,0.1515785803381536,-0.3179102266816173,-0.1601859242296588,0.6181761906397429,0.2443379281629732,0.2831428124160486,-0.2303325980412262,-0.3153025867444049,-0.0320655756553799,0.5680203498982561,0.2765050033197375,-0.1956275192620802,-0.0453489166183897,-0.0992632236817239,0.1377449938911479,0.3526379490709402,-0.1577953676739653,-0.4642259935037676,-0.0604769570230917,0.8226690995398493,0.4384730016278123,0.9315807565857162,0.7650614376336603,0.8619006254934937,0.4411937385658041,1.4771878008039152,1.562092306062096,1.421783155405291,0.0682675491041714,0.1072248457136182,0.4605522500673357,0.6431948224589835,0.3167548735030717,-0.2209363497713777,-0.0282453377329376,0.7284540051344692,-0.0161446085617837,0.464160260114157,0.1472785066489484,-0.0513489594789601,-0.1540058504892528,-0.0571356851288311,-0.0189372659296992,0.3244428777283167,0.0525285442709093,0.1049819642255614,0.5616398247483393,0.8226647894394453,0.3435733609077599,-0.1609383517011368,-0.0671827771927233,0.7267600153950572,-0.0040413279555259,0.1051681959960959,0.5275657796698461,0.7139908077156711,0.262944991256276,-0.1305753010176693,-0.0231225814315397,0.671956618363589,0.3489639870027725,0.622842018751167,-0.2546820303491721,-0.2852515439723125,-0.5049497684582015,-0.4670838798868977,0.9037556170867438,1.8796993052922184,4,little_finger,1
-0.2565756706555165,-0.0677449561852808,-0.6605362916839465,-0.6126240771362885,-0.3627112626747957,2.886300164109864,0.6475840197677042,-0.3053103529032001,-0.2685412933825514,-0.079391754870136,-0.6636579207046887,-0.6221611121580707,-0.3899239852860702,2.8962319730449844,0.6422454436504728,-0.3164579461067469,0.2949469097483627,-0.2022750319138945,0.592013081053124,0.5412482468491121,0.1657826450732905,-4.1066403097803645,-1.848630372733452,0.2565484220202209,-0.2569256454274973,0.4865242888736782,-0.5103682706121742,-0.2581237866314203,0.2832854222929805,3.0562955705845383,1.7328526656645509,0.0937817526790532,0.6847311196830693,0.0282070178588417,-1.090768319592534,-1.3500328745361538,-0.4232440112578734,0.5569638505282133,0.0073910600977841,-0.3824898927152099,-0.2723577634552374,-0.1244363655464163,-0.7174917374142437,-0.6427990829403127,-0.4824190800649123,2.1566978370935304,0.1413315350975049,-0.4005856013555391,-0.5157148016339794,-0.5802795149985518,-0.7757466824229019,-0.6915271466511846,-0.5594062238937484,-0.5765155905027063,-0.4410201244287303,-0.4436918193378466,-0.2629082645274639,-0.2213323807992269,-0.6982433786055673,-0.6859108671987872,-0.4589231134365661,1.885752401709882,0.079636329125559,-0.4169463435727712,-0.2240857542814987,-0.2027377785718216,-0.72250108407019,-0.693808811687717,-0.4773528391252293,1.7464720956319395,0.1548072519517986,-0.3971775649072747,-0.3838738125590329,0.3267981505682993,-0.7765722205672237,-0.2852515439723125,-0.5049497684582015,2.295790669572588,0.1726244671767465,0.1214475815073121,3,ring_finger,3
-0.6498014039056174,-0.3086894376217027,-0.8202535511924122,-0.6869077037313026,1.1459666481656223,1.7718822384495334,-0.7168295158515408,-0.5395530881352342,-0.6282749324370082,-0.3207076590218898,-0.8075019753965008,-0.6925169882117828,1.1071991473219176,1.7674590866065585,-0.7150272893287098,-0.5421883145012525,0.6493393813110969,-0.2022750319138945,1.0032104818485548,0.46987129492497,-2.307788708591931,-3.63050474258434,0.8018365366444734,0.360910415557609,-0.5213931712112209,-0.0601740663459167,-0.8884412547805999,-0.5295753772660029,1.9373736711322247,2.404335800200605,-0.7211773443290653,-0.42687999273915,-0.9898240830926786,-0.8276207346192497,-1.5768189702946325,-1.2057763419255243,-0.3079856446147164,0.1990989809765514,-1.2609178510836283,-0.7691198315981744,-0.6563173451069017,-0.4608762733262272,-0.8285780161882077,-0.7539293830050063,0.38083820572542,0.8421968197093269,-0.7222792199638322,-0.5558277924725793,-0.1160637627095211,-0.8212985413465946,-0.5585601967780308,-0.8195529510745372,-0.5594062238937484,-0.2302549333594371,-0.4761951966773536,-0.3339582911855375,-0.6456764939675262,-0.5052052659134653,-0.7926279796653145,-0.7614112369805551,0.2028119625743339,0.7365219770166115,-0.6837441946791372,-0.5590993201732259,-0.6272776330518277,-0.4817170091178539,-0.8032410157710435,-0.7349898315319631,0.3401431933964845,0.7877105867970653,-0.6929814948525498,-0.5441076140850278,-0.7502927123399358,-0.2652895857974359,-1.2984624107852754,-0.6823193651916142,0.8813761049044059,1.111701576947094,-0.8022170660365832,-0.1715943724568388,2,middle_finger,2
0.2093658776362993,-0.3272822551166863,-0.288199965844476,-0.2932917962628762,-0.3270102401504293,-0.3618268987367601,0.921675115104159,2.292629843914836,0.1923983825106571,-0.3340790577882703,-0.295602785938135,-0.3169631272335194,-0.3130560269797838,-0.3670613388927838,0.9175413281698354,2.2979659021841825,-0.2112725065705402,0.0591221904807942,-0.3399810277536401,-0.4581113116003112,0.1657826450732905,0.2217389300601602,-0.8696395451837303,-3.534855128180215,0.6952034864900964,-0.1773415660839374,-0.2403383600895099,-0.1224240506668299,-0.2680585078730623,-0.4642259935037676,0.9541776172012226,1.82923204788059,0.044460012739401,-0.3521608721314211,0.0580786729760624,-0.6768357223532175,-0.4808731945794519,-0.2098894413682049,0.9074812551297542,0.9062765702280052,0.1352773567081173,-0.3505551268645986,-0.3422942855484108,-0.4168282125260992,-0.3204996238842569,-0.3488798653435949,0.6978432934323437,1.9589299275133,-0.5157148016339794,-0.5802795149985518,-0.3956668575606072,-0.8195529510745372,0.0486813634010459,-0.2302549333594371,0.0162242999555877,0.1049758214236986,-0.0013824739600852,-0.4248324029501816,-0.3668843809007991,-0.4721522349279033,-0.3476212621709598,-0.3693101489062431,0.7544261384869283,1.870598671223379,0.1004345383873027,-0.3983661802764716,-0.3882260393056796,-0.5202158432633439,-0.3487501469343134,-0.3699683996539235,0.8322529936843992,1.82009951148732,0.3489639870027725,0.3267981505682993,0.0062630647598537,0.5088840984662908,-0.5049497684582015,-0.4670838798868977,0.9037556170867438,1.8796993052922184,3,ring_finger,3
